com.github.tommyettinger.tablab.generated.Weapon	name
name:s	mode_ranged:i	mode_melee:i	mode_thrown:i	weight_heavy:i	weight_light:i	uses_armor:i	uses_brawn:i	uses_caution:i	uses_deception:i	uses_endurance:i	uses_finesse:i	uses_insight:i	uses_knowledge:i	uses_persuasion:i	uses_quickness:i	uses_senses:i	uses_tenacity:i	harms_armor:i	harms_brawn:i	harms_caution:i	harms_deception:i	harms_endurance:i	harms_finesse:i	harms_insight:i	harms_knowledge:i	harms_persuasion:i	harms_quickness:i	harms_senses:i	harms_tenacity:i	grid_range:i	grid_cone:i	grid_grenade:i	grid_sweep:i	maneuver_block:i	maneuver_counter:i	maneuver_disarm:i	maneuver_trip:i	maneuver_aim:i	maneuver_guide:i	maneuver_pin:i	maneuver_bounce:i	maneuver_grab:i	maneuver_push:i	maneuver_pull:i	maneuver_distract:i	maneuver_bonk:i	maneuver_threat:i	maneuver_distant_bonk:i	maneuver_distant_threat:i	limit_battery:i	limit_ammo:i	limit_fuel:i	damage_slashing:i	damage_piercing:i	damage_blunt:i	damage_flexible:i	damage_energy:i	damage_sound:i	damage_luck:i	damage_air:i	critical_power:i	critical_frequency:i	critical_combo:i	motion_clumsy:i	motion_quick:i	motion_precise:i	bonus_container:i	bonus_flammable:i	bonus_electronic:i	bonus_toxic:i	bonus_scary:i	bonus_confusing:i	bonus_focus:i	social_concealable:i	social_illegal:i	social_obtainable:i	bane_wild:i	bane_psychic:i	bane_tech:i
Rolling Pin	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	4	2	0	0	0	2	0	0	2	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	2	-1	1	0
Ruler	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	5	2	0	0	0	0	0	0	1	0	3	2	0	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	2	4	0	0	0	0	3	0	0	1	0	2	-2	0	-2
Scissors	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	3	0	0	0	0	0	0	4	0	0	0	0	0	4	1	0	0	0	0	0	0	0	5	4	-1	0	2	0	0	0	0	0	0	0	1	0	2	-2	-2	0
Screwdriver	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	5	0	0	0	0	0	0	3	2	0	0	1	3	0	0	0	0	0	0	0	2	0	2	-2	-2	4
Scythe	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	3	5	0	4	0	0	0	0	0	2	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	5	0	0	-2	0	-1	0	0	0	0	5	0	2	-3	-2	-2	1	-1	0
Shield	0	1	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	5	5	0	2	0	0	1	0	0	4	0	0	5	0	2	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	-2	-1	-3	0	0	0	0	0	1	0	-3	-1	-1	2	0	1
Shoe	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	2	3	0	2	0	0	0	3	0	0	0	3	2	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	-1	1	-2	1	0	0	0	0	4	0	2	0	2	-2	1	-2
Shotgun	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	2	0	0	0	0	0	0	0	4	3	0	0	4	0	-3	0	0	4	0	0	0	1	0	0	5	5	0	0	-1	-2	0	0	0	0	5	0	0	-3	-3	0	5	-2	-2
Shovel	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	2	1	0	3	0	0	4	0	0	2	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	-1	-1	-1	0	0	0	0	0	0	0	-1	0	2	1	-1	1
Skateboard	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	3	1	0	2	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	3	2	2	0	2	-2	0	0	0	0	0	2	0	-1	0	1	-1	2	-1
Spear	0	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	2	2	0	0	0	0	5	0	0	0	0	0	2	4	0	4	0	0	0	0	5	0	0	0	0	0	0	4	2	0	-1	0	0	0	0	0	0	3	0	0	-3	-1	-1	2	-1	0
Spray Paint	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	3	0	0	0	2	0	4	1	0	1	0	0	0	-3	0	0	0	0	0	0	0	5	2	2	0	0	-1	1	0	5	0	2	0	1	0	2	-2	0	0	1	1
Stapler	0	1	0	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	2	4	0	0	0	5	0	0	0	0	0	1	0	0	0	0	-1	0	0	3	2	0	0	0	0	0	0	0	3	-2	0	3	0	0	0	0	0	2	0	1	0	0	-1	2	2
Steam Iron	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	1	4	0	0	0	1	0	0	3	0	0	5	3	0	0	0	0	0	0	0	3	0	2	0	0	0	5	0	0	-1	-1	-1	0	0	0	0	0	1	0	0	0	2	1	0	-1
Stun Gun	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	4	3	0	0	0	0	0	0	1	0	3	5	0	0	0	-2	0	0	0	0	0	0	5	0	0	0	3	5	0	0	1	-1	0	0	0	0	0	0	0	1	-1	-2	0	1	1
Table	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	5	5	0	0	2	0	0	2	0	0	4	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	-3	-1	-3	0	0	0	0	0	3	0	-3	0	2	1	0	-1
Throwing Star	0	0	1	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	4	2	0	0	2	1	0	0	0	0	0	0	4	0	4	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	3	2	0	0	0	0	0	0	1	2	-1	-2	-2	-1	-1
Tongs	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	1	5	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	4	-1	0	1	0	0	0	0	0	2	0	0	0	2	0	2	0
Trumpet	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	5	0	0	0	2	0	0	0	0	0	0	0	2	0	5	2	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	4	-2	2	-1	0	0	0	0	0	2	0	-1	0	-1	1	1	-2
Umbrella	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	3	0	0	0	0	0	0	0	4	0	4	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	-2	2	-2	0	0	0	0	0	4	0	1	0	2	0	1	-1
Vacuum	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	5	4	0	0	0	0	4	3	5	0	4	0	0	0	-1	0	0	0	0	2	0	0	0	0	3	0	0	0	-2	-2	-3	0	0	0	0	0	2	0	-2	0	2	3	0	-2
Welding Torch	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	4	5	3	0	0	0	5	0	0	3	0	4	0	5	0	0	0	0	-3	0	0	0	0	5	0	0	0	0	0	0	-3	-2	1	0	0	0	0	2	0	0	-3	0	-2	1	-2	3
Whip	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	2	0	0	0	0	3	5	5	0	0	0	0	2	0	5	3	1	0	1	0	0	0	0	1	0	0	4	0	0	0	0	0	0	0	-2	-1	-1	0	0	0	0	1	0	0	0	0	-1	1	1	-2
Wrench	0	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	-1	1	0	0	0	0	0	0	0	-1	0	0	0	1	4
Yoyo	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2	4	4	4	0	0	0	0	0	0	2	4	2	2	0	0	0	0	0	0	0	4	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-2	1	-2
